SK_ID_CURR,TARGET
152862,0.10669786
152864,0.00484093
152865,0.01278715
152871,0.00562135
152874,0.00463278
152875,0.00293721
152876,0.19142004
152877,0.18371810
152881,0.03427131
152892,0.00842573
152908,0.13975476
152909,0.02389164
152915,0.00832360
152916,0.07931207
152923,0.00762114
152932,0.00714088
152934,0.01027160
152936,0.00431517
152948,0.01004943
152951,0.05596241
152956,0.03723997
152963,0.01156439
152964,0.30693440
152978,0.03116833
152980,0.02238500
152986,0.04170451
153001,0.02287850
153002,0.01439540
153007,0.02834138
153009,0.01247657
153017,0.01046462
153018,0.06405538
153022,0.10062178
153027,0.13708951
153032,0.01389140
153033,0.06034942
153034,0.01448340
153037,0.02041212
153051,0.39680328
153052,0.01322093
153057,0.00335643
153067,0.13721176
153084,0.00930833
153088,0.04032971
153089,0.00528006
153093,0.00864689
153094,0.01423762
153095,0.06846649
153105,0.05259144
153108,0.03220798
153110,0.01074159
153119,0.02055215
153135,0.00669764
153139,0.01122887
153146,0.01162204
153154,0.01122161
153185,0.00728703
153195,0.19929667
153196,0.00436558
153198,0.00920617
153202,0.00340218
153203,0.00645675
153209,0.01606821
153223,0.04190061
153224,0.01851005
153227,0.01993226
153230,0.01571367
153233,0.01729342
153234,0.00511005
153235,0.08432739
153243,0.01993429
153263,0.00880451
153269,0.02371572
153272,0.00847363
153276,0.09071708
153279,0.00844822
153291,0.01988207
153311,0.01796076
153328,0.29292163
153330,0.03520261
153341,0.11800404
153345,0.00638690
153393,0.00999260
153394,0.01421438
153395,0.01910047
153420,0.00921348
153428,0.04639159
153432,0.02400385
153449,0.00429540
153458,0.21244684
153459,0.00807482
153472,0.01657708
153475,0.00400184
153479,0.04178823
153480,0.03185979
153490,0.03054332
153491,0.01057172
153501,0.00539988
153502,0.06967288
153507,0.10098829
153513,0.03179141
153514,0.01071569
153519,0.03881876
153520,0.00342684
153556,0.02612495
153577,0.02628971
153582,0.26283338
153594,0.01275370
153595,0.03997031
153598,0.06177273
153601,0.01025744
153625,0.01036523
153641,0.00682945
153654,0.00489255
153676,0.01968263
153681,0.00271397
153704,0.02029427
153706,0.01302476
153710,0.04730123
153720,0.01852593
153734,0.02120396
153738,0.01059083
153743,0.00596439
153748,0.01287711
153756,0.02950670
153757,0.00990242
153759,0.00466613
153764,0.06341059
153782,0.00511775
153796,0.06447658
153802,0.04802137
153809,0.46326034
153810,0.00625788
153817,0.08356692
153821,0.00794974
153823,0.00529752
153830,0.02488066
153834,0.01039847
153839,0.00586187
153842,0.03133879
153847,0.11195395
153855,0.00528915
153873,0.00506923
153875,0.03071450
153882,0.00843114
153884,0.00718293
153885,0.22219777
153886,0.01289560
153890,0.00832141
153892,0.00498933
153897,0.01618622
153898,0.01107641
153901,0.02904682
153924,0.00861306
153928,0.03296704
153929,0.06128639
153949,0.00474520
153979,0.00500557
153980,0.00439426
153981,0.02598106
154010,0.17728453
154015,0.00739445
154039,0.02857786
154043,0.00426716
154044,0.01154068
154046,0.02649896
154047,0.01294185
154058,0.00669449
154060,0.03553653
154065,0.08526907
154083,0.00699016
154100,0.03340440
154108,0.04630294
154120,0.08072768
154121,0.01139196
154122,0.02838476
154128,0.08162520
154137,0.03822809
154143,0.07115363
154151,0.06591089
154158,0.01451897
154176,0.00436124
154184,0.01670505
154191,0.02396070
154215,0.11182117
154216,0.01012750
154220,0.00678130
154222,0.11920661
154227,0.01969624
154241,0.00623872
154243,0.01211475
154244,0.01529074
154254,0.00626299
154264,0.01220113
154265,0.02251170
154268,0.03212971
154269,0.00345375
154299,0.00503959
154307,0.01742290
154315,0.02741865
154325,0.03276810
154327,0.03825490
154332,0.03308488
154346,0.00357315
154347,0.00669862
154353,0.29677306
154369,0.01022314
154376,0.01123965
154377,0.19751101
154379,0.01568185
154389,0.00409434
154402,0.00953755
154403,0.01992035
154416,0.01114394
154428,0.03716823
154430,0.00750096
154442,0.13634758
154447,0.01534495
154468,0.00426559
154470,0.00449448
154473,0.05073201
154480,0.01183213
154486,0.01342757
154500,0.03804560
154507,0.04805056
154529,0.00311844
154549,0.00321007
154557,0.00424964
154571,0.00744270
154578,0.01578577
154580,0.01203327
154591,0.00824235
154611,0.17141306
154623,0.00467396
154650,0.01876386
154655,0.08380557
154659,0.01226645
154680,0.01020533
154681,0.00597757
154690,0.02720550
154711,0.01084256
154712,0.00863086
154722,0.00463137
154731,0.00325738
154747,0.07638659
154749,0.06132589
154750,0.04096663
154760,0.13344372
154763,0.02029394
154786,0.02735189
154788,0.02117124
154792,0.03494254
154807,0.22043055
154812,0.01517413
154818,0.10792562
154819,0.01270075
154824,0.02753838
154839,0.13144012
154840,0.00285434
154843,0.00837694
154847,0.05570609
154849,0.02909998
154850,0.00345445
154851,0.00873980
154853,0.00946971
154858,0.02634624
154868,0.40509639
154871,0.00721648
154877,0.00658873
154916,0.01176010
154920,0.01285936
154922,0.02052034
154924,0.00780798
154933,0.08382451
154942,0.36850485
154955,0.01399723
154957,0.19435757
154966,0.00691252
154971,0.00677495
154972,0.00814286
154973,0.01848869
154974,0.01316476
154979,0.00472816
154982,0.02165208
154990,0.06417025
154991,0.00616713
154994,0.02157301
154995,0.02206735
155009,0.00774755
155014,0.00901605
155017,0.00444045
155018,0.00897839
155019,0.01177229
155020,0.00632946
155027,0.00772594
155034,0.05983511
155047,0.01504886
155049,0.04175300
155052,0.05945630
155053,0.00747711
155059,0.02294413
155060,0.16311654
155069,0.01034283
155077,0.04925889
155078,0.02679315
155086,0.01544299
155088,0.01134401
155094,0.01193521
155099,0.01204009
155100,0.00858458
155116,0.04659290
155117,0.08066545
155119,0.00490277
155120,0.00572007
155133,0.06426711
155135,0.42008563
155141,0.13838369
155144,0.01097838
155145,0.01666538
155174,0.02030775
155194,0.04682418
155196,0.00632035
155204,0.02524285
155232,0.17904982
155240,0.00806604
155246,0.01166691
155254,0.00967406
155267,0.00660003
155273,0.02080255
155274,0.03616202
155283,0.04748028
155296,0.36766309
155312,0.01071890
155318,0.00562321
155322,0.01769533
155323,0.01763777
155329,0.05144663
155342,0.00621176
155346,0.08606592
155366,0.09473473
155369,0.03632139
155372,0.05278089
155378,0.01535775
155382,0.06670609
155390,0.00923876
155401,0.17446339
155428,0.01195303
155443,0.02012329
155445,0.00734030
155450,0.01370459
155452,0.02920939
155453,0.00747179
155480,0.08974340
155482,0.00365880
155484,0.05513763
155485,0.01175996
155496,0.05864688
155497,0.03040664
155531,0.00459450
155541,0.00725391
155547,0.04154744
155550,0.08050753
155551,0.03415254
155565,0.04663383
155567,0.00542804
155569,0.10863138
155573,0.01565747
155575,0.01756063
155581,0.00980527
155591,0.02624280
155593,0.06161156
155594,0.00636591
155610,0.48503262
155623,0.01614149
155624,0.02926385
155629,0.00672138
155638,0.04386397
155650,0.03538017
155652,0.00734328
155687,0.03050026
155697,0.07430326
155715,0.10090729
155718,0.02248438
155719,0.00650733
155723,0.07312436
155730,0.02228796
155731,0.01373492
155737,0.03978065
155738,0.02777814
155740,0.02111349
155742,0.00949197
155755,0.00988589
155766,0.01236723
155768,0.00473873
155771,0.02044688
155803,0.01330666
155808,0.00542705
155809,0.01010119
155812,0.00595485
155820,0.02912274
155832,0.04594854
155841,0.01385038
155847,0.20498484
155848,0.01155044
155855,0.01700318
155886,0.01147359
155893,0.01254711
155905,0.04271106
155910,0.09668241
155912,0.00403469
155919,0.20746121
155921,0.00868157
155937,0.01107063
155939,0.01585115
155950,0.02527643
155987,0.02549513
155988,0.01625651
156005,0.00754608
156006,0.00326384
156010,0.04019335
156018,0.03423381
156021,0.08823434
156026,0.01018232
156030,0.01299839
156033,0.00258680
156038,0.01714430
156041,0.05820981
156049,0.01254958
156050,0.00609647
156068,0.02320635
156069,0.10617268
156087,0.00703420
156088,0.11646792
156095,0.01446570
156104,0.05757201
156107,0.01087818
156108,0.05163665
156111,0.00713378
156119,0.00678017
156123,0.01024614
156140,0.08785316
156149,0.01269119
156161,0.01958113
156180,0.12550373
156186,0.03035084
156189,0.03287828
156194,0.00428712
156200,0.00517293
156213,0.37471499
156214,0.00778991
156228,0.00464753
156234,0.01690483
156236,0.01813668
156243,0.02875191
156256,0.01014695
156268,0.01933078
156269,0.00753878
156270,0.01482602
156274,0.01439948
156290,0.00390810
156291,0.00977643
156292,0.01140567
156298,0.01103041
156301,0.02284626
156302,0.07680919
156309,0.02197901
156355,0.00889691
156365,0.00551978
156367,0.11332853
156372,0.00343257
156376,0.07092581
156377,0.00894527
156389,0.01670964
156400,0.02345246
156404,0.30190904
156405,0.01311184
156426,0.02148773
156427,0.00977244
156429,0.01625080
156430,0.00820788
156431,0.02655805
156432,0.03046125
156449,0.01405848
156463,0.01324630
156464,0.01102572
156478,0.00523220
156492,0.02910356
156508,0.01850327
156509,0.00960500
156517,0.02989041
156526,0.05942222
156527,0.00623527
156538,0.11139083
156542,0.02492737
156543,0.01816967
156555,0.00819673
156556,0.08240265
156561,0.05487028
156563,0.00689034
156564,0.01584332
156567,0.00329762
156570,0.01437630
156581,0.04852243
156594,0.01142334
156597,0.01129728
156600,0.04948213
156601,0.00920892
156627,0.03212363
156629,0.17604765
156642,0.00469449
156644,0.00822736
156663,0.00678900
156674,0.00891082
156688,0.00329899
156696,0.02825111
156707,0.00557776
156723,0.02919672
156728,0.01431946
156731,0.04653570
156732,0.01083968
156733,0.01904320
156768,0.01941162
156773,0.03913086
156782,0.07005694
156815,0.01081139
156837,0.00573879
156854,0.01097926
156861,0.02564613
156862,0.00986314
156878,0.29451451
156903,0.03148241
156910,0.00603164
156925,0.01641821
156933,0.00430687
156952,0.01756304
156953,0.00950925
156963,0.21874572
156965,0.14511839
156989,0.00939157
156994,0.01899194
156996,0.01362506
157005,0.01732303
157011,0.00420696
157046,0.01667796
157058,0.01082107
157061,0.07166245
157065,0.01299260
157066,0.01560783
157067,0.02990642
157090,0.03477917
157091,0.01368251
157096,0.00668624
157101,0.16030546
157104,0.01496299
157109,0.01289259
157116,0.04150510
157120,0.11462066
157121,0.01533558
157124,0.06102800
157125,0.00909063
157132,0.01873307
157153,0.03011182
157157,0.14345748
157159,0.11191845
157168,0.01540918
157189,0.00945748
157195,0.01399258
157203,0.00865191
157210,0.02136901
157212,0.00825210
157220,0.00757765
157239,0.03422097
157241,0.00824029
157246,0.00960190
157247,0.02731080
157252,0.00761332
157253,0.29661662
157265,0.01099373
157291,0.01078170
157292,0.01176704
157301,0.03722298
157306,0.11301500
157312,0.16410616
157314,0.02653899
157332,0.02487561
157333,0.01593748
157337,0.01336130
157345,0.02525751
157347,0.02499783
157363,0.05522200
157376,0.00346761
157382,0.02083983
157397,0.01203758
157409,0.00506306
157411,0.00974176
157422,0.01438185
157428,0.00995555
157434,0.07796403
157442,0.00920241
157446,0.00674636
157456,0.00760265
157465,0.01293066
157469,0.00781710
157482,0.00540970
157497,0.00680730
157507,0.00791742
157510,0.01933948
157515,0.00350297
157529,0.01752153
157530,0.10918651
157541,0.09044286
157546,0.07221700
157553,0.01528233
157554,0.00664648
157562,0.04519201
157565,0.04057997
157566,0.02246672
157571,0.00431849
157572,0.00834774
157574,0.00559101
157575,0.02191590
157581,0.09345876
157590,0.23242398
157604,0.00407233
157611,0.02304177
157617,0.05227522
157620,0.00794543
157623,0.00942012
157651,0.01390609
157653,0.01630883
157664,0.02392155
157690,0.02961493
157704,0.01856503
157712,0.18426288
157722,0.04661249
157727,0.01182527
157764,0.00397555
157765,0.10623497
157775,0.00512835
157777,0.07557807
157789,0.04090703
157802,0.09716393
157803,0.01042000
157804,0.00531033
157805,0.02908727
157822,0.06274239
157823,0.00678199
157827,0.00615228
157836,0.02177910
157839,0.01329543
157847,0.00850759
157859,0.01530730
157864,0.01108317
157866,0.15537405
157877,0.09374030
157886,0.00885484
157892,0.02067457
157903,0.00376677
157913,0.03785188
157919,0.00617865
157920,0.06631295
157923,0.00789768
157926,0.01388292
157927,0.06415604
157948,0.00777440
157949,0.00682805
157952,0.02454971
157955,0.36371283
157958,0.03240517
157960,0.02468209
157966,0.01931147
157970,0.00857598
157979,0.00573842
157980,0.07620889
157985,0.00401527
157997,0.05708815
157998,0.02617791
158002,0.03065032
158004,0.01049031
158005,0.03684575
158007,0.01035449
158008,0.01418628
158015,0.00697100
158033,0.02175054
158036,0.00801081
158041,0.02574953
158044,0.01080723
158049,0.06081202
158061,0.00756153
158078,0.00540524
158099,0.00662299
158100,0.01754328
158102,0.01534894
158107,0.04474162
158114,0.01558569
158127,0.08841972
158128,0.00848446
158142,0.03920922
158145,0.11031584
158146,0.03695439
158167,0.00290601
158176,0.02584769
158184,0.00341232
158197,0.00619138
158201,0.04225157
158202,0.03820071
158205,0.00860756
158208,0.11385169
158211,0.03530287
158215,0.02508789
158218,0.01223711
158221,0.19273512
158223,0.02648754
158230,0.00581905
158234,0.01605295
158235,0.00902988
158245,0.02492060
158254,0.02957527
158267,0.00997672
158277,0.00316261
158283,0.04244919
158289,0.13654066
158290,0.01029436
158298,0.00798006
158307,0.00357513
158332,0.01064901
158336,0.00293859
158342,0.02403095
158344,0.00814288
158347,0.15856301
158352,0.00517010
158354,0.07018507
158355,0.00921497
158357,0.00945442
158365,0.00663807
158366,0.00599219
158367,0.00796203
158368,0.22036833
158384,0.02357461
158388,0.00459475
158395,0.07343586
158413,0.02096065
158425,0.01508908
158426,0.01921567
158432,0.00563983
158444,0.03707013
158453,0.00507847
158454,0.06001361
158459,0.00513749
158462,0.01064659
158468,0.02195267
158469,0.01706020
158470,0.00995076
158483,0.01471785
158485,0.00538845
158490,0.13363431
158494,0.00604538
158500,0.00531927
158503,0.01146927
158504,0.00607205
158519,0.06487814
158523,0.00909636
158527,0.00901837
158533,0.00889500
158535,0.00866992
158539,0.01223661
158544,0.06575213
158547,0.00556640
158551,0.02027528
158552,0.00225977
158560,0.00726300
158616,0.18333028
158638,0.01894973
158642,0.00898388
158651,0.00713638
158653,0.01326529
158677,0.00778374
158683,0.00476429
158687,0.01370360
158693,0.00723341
158700,0.01191314
158703,0.01421565
158705,0.07900880
158706,0.01745125
158708,0.00327089
158712,0.02210711
158714,0.04553469
158715,0.02135859
158752,0.01015731
158753,0.00905512
158763,0.00705111
158764,0.03027653
158767,0.09270017
158770,0.00839754
158781,0.00509881
158789,0.00700849
158790,0.00536970
158791,0.15956830
158795,0.18944485
158796,0.00668041
158800,0.00880922
158806,0.01604677
158807,0.18761601
158815,0.04924549
158824,0.01471624
158828,0.05492432
158831,0.05435570
158840,0.01143320
158841,0.00484557
158847,0.04177550
158856,0.01047814
158858,0.03200843
158884,0.03026535
158885,0.00865766
158891,0.01510694
158898,0.00990804
158911,0.01198216
158913,0.00386268
158918,0.00801198
158926,0.01642810
158929,0.04097607
158939,0.03229955
158940,0.04173871
158952,0.01031267
158963,0.00845954
158973,0.01283317
158977,0.07141133
158988,0.04466068
159013,0.07521330
159016,0.01518816
159018,0.00578155
159024,0.14012087
159034,0.01242542
159035,0.09570476
159039,0.01912450
159049,0.03074124
159056,0.02268127
159068,0.00404393
159078,0.04228895
159099,0.03250072
159103,0.02806907
159106,0.09638545
159113,0.00738990
159117,0.00850039
159124,0.22005894
159132,0.02379453
159139,0.00564350
159142,0.02544322
159145,0.06753553
159147,0.00723474
159174,0.00600749
159201,0.03181082
159203,0.01183395
159212,0.27379586
159214,0.01576046
159221,0.01671569
159240,0.00538952
159241,0.02613722
159242,0.00945283
159244,0.04513154
159250,0.02097617
159275,0.03383880
159284,0.04191331
159293,0.03337000
159295,0.01081760
159301,0.00700671
159310,0.03593756
159314,0.00981505
159318,0.00530071
159333,0.01080439
159334,0.00771242
159335,0.05237596
159337,0.08643620
159338,0.04071927
159340,0.04843806
159361,0.00504789
159384,0.03241485
159402,0.00974284
159421,0.00957190
159424,0.02474079
159425,0.00270458
159426,0.01178581
159439,0.06743648
159445,0.00644786
159449,0.01449131
159460,0.06981243
159475,0.02050321
159481,0.02765686
159483,0.02834827
159494,0.02007360
159504,0.00371619
159512,0.05871663
159522,0.05220229
159524,0.01868528
159526,0.00816197
159528,0.01972972
159547,0.11404115
159555,0.00939947
159562,0.01299719
159563,0.00333170
159565,0.03049739
159569,0.02846953
159578,0.00704852
159579,0.04085048
159581,0.00912339
159594,0.02285036
159598,0.00366469
159604,0.01124721
159605,0.01394105
159620,0.01722051
159631,0.01047808
159633,0.00805016
159659,0.02156164
159661,0.07381774
159667,0.01181989
159669,0.00823780
159682,0.01791504
159683,0.00938475
159693,0.01233216
159698,0.01359519
159702,0.03359587
159703,0.00592832
159707,0.02261084
159716,0.02627652
159732,0.01371435
159734,0.02629968
159740,0.01369572
159748,0.05019453
159751,0.02322164
159756,0.02135361
159758,0.13351884
159767,0.02345545
159769,0.09040201
159775,0.03011801
159802,0.00799301
159804,0.02423196
159817,0.01505910
159818,0.00241746
159824,0.00673708
159837,0.00333011
159840,0.00958202
159842,0.28772426
159851,0.00395627
159865,0.20659644
159866,0.01368400
159872,0.01652751
159874,0.00599255
159879,0.01381608
159883,0.03210758
159884,0.01542912
159898,0.09139712
159903,0.03218827
159906,0.04035829
159914,0.04256226
159915,0.04960058
159917,0.01391382
159929,0.03540386
159949,0.04272772
159951,0.01320884
159953,0.01181809
159957,0.05788115
159968,0.00892995
159972,0.02737151
159973,0.03288243
159993,0.01414603
160008,0.09964153
160011,0.01648269
160013,0.01271885
160015,0.01073887
160017,0.00373448
160023,0.03682248
160028,0.05352285
160035,0.02811356
160074,0.08392180
160076,0.03661469
160077,0.03693966
160080,0.01850780
160084,0.04706876
160089,0.29124509
160094,0.00303285
160101,0.01226259
160103,0.00859967
160111,0.01208719
160114,0.00807189
160116,0.01484570
160119,0.06370099
160123,0.00667537
160141,0.00990166
160147,0.00294184
160151,0.02124440
160172,0.36982923
160173,0.00308651
160177,0.03822809
160178,0.02468951
160180,0.00943400
160181,0.00614554
160188,0.00652533
160189,0.00408101
160193,0.00826036
160205,0.00778886
160214,0.05093874
160215,0.04787553
160217,0.00857221
160262,0.01359570
160263,0.02253826
160273,0.02441726
160282,0.11218265
160295,0.27089663
160297,0.01336662
160303,0.01012068
160305,0.00921999
160309,0.02463083
160324,0.00743519
160338,0.04300996
160366,0.00905367
160375,0.00683350
160381,0.00785890
160398,0.00543132
160400,0.01963949
160406,0.04961825
160410,0.01354116
160411,0.00484115
160418,0.01049540
160440,0.00825265
160441,0.05043237
160450,0.15367100
160465,0.00640560
160470,0.02681517
160471,0.04083824
160472,0.23452862
160479,0.02324056
160490,0.01110022
160500,0.06215526
160503,0.01214571
160504,0.01068193
160515,0.01261429
160541,0.08688821
160545,0.00713782
160562,0.04601254
160589,0.02565554
160594,0.00765191
160595,0.00481741
160598,0.04512993
160601,0.00499907
160605,0.02928061
160606,0.00665855
160607,0.00956863
160608,0.05262598
160610,0.01392643
160614,0.01861294
160615,0.00488389
160626,0.01346695
160634,0.00315036
160656,0.01543253
160660,0.00781204
160666,0.04676030
160672,0.02927205
160673,0.00932798
160674,0.00795904
160681,0.01017409
160683,0.02629739
160694,0.00457053
160710,0.02177181
160715,0.02640984
160719,0.01690234
160732,0.01198245
160734,0.00268414
160737,0.05274672
160742,0.02496904
160747,0.00624235
160749,0.05346275
160753,0.02463337
160756,0.01763882
160757,0.05381699
160763,0.00544066
160782,0.00622456
160789,0.01205946
160804,0.01102587
160805,0.04452916
160813,0.02713425
160815,0.00546229
160819,0.00574055
160820,0.01805295
160822,0.01557068
160823,0.09344305
160837,0.02636154
160841,0.01544804
160847,0.03835830
160861,0.01476245
160886,0.02863738
160891,0.03085351
160897,0.00750785
160914,0.02434339
160915,0.12776113
160929,0.03797617
160930,0.00347242
160931,0.00322880
160935,0.02172152
160939,0.01593151
160953,0.00509003
160954,0.00921946
160962,0.00989487
160966,0.00847706
160982,0.00588838
160983,0.00785360
160991,0.00480309
160998,0.01739090
161009,0.01877300
161014,0.01313151
161017,0.04921876
161021,0.03263040
161023,0.00735548
161027,0.01079223
161028,0.04086176
161030,0.09469192
161031,0.01226804
161033,0.01499853
161050,0.08287610
161053,0.02417169
161054,0.03006032
161055,0.00394824
161059,0.04112332
161061,0.02680925
161065,0.02856340
161069,0.01336392
161072,0.02115738
161073,0.01235593
161080,0.01694006
161083,0.01399057
161104,0.01299148
161111,0.04928750
161139,0.03551488
161149,0.01488824
161158,0.07251472
161171,0.01796956
161175,0.02292810
161201,0.05191226
161202,0.01664540
161205,0.03845538
161228,0.01055582
161233,0.00512908
161234,0.02343283
161237,0.00808589
161238,0.02238315
161250,0.06773241
161251,0.00835070
161253,0.00789798
161254,0.00576431
161283,0.01346571
161291,0.02550746
161297,0.02413384
161300,0.02088260
161314,0.04291992
161315,0.01800207
161336,0.00887381
161341,0.02128527
161343,0.02523186
161351,0.03188163
161352,0.02263639
161353,0.02591452
161361,0.05718524
161366,0.03321147
161368,0.10895067
161378,0.00866026
161379,0.08215129
161380,0.00596444
161398,0.06478821
161408,0.00315251
161432,0.00736495
161439,0.03362118
161461,0.01801254
161467,0.04830642
161468,0.01380933
161471,0.01102095
161477,0.01960211
161503,0.00568509
161514,0.00309526
161524,0.21481933
161527,0.00922285
161528,0.00495676
161531,0.07629579
161536,0.01315898
161537,0.00611786
161548,0.01283758
161558,0.01089636
161572,0.00681388
161586,0.00290552
161605,0.09621082
161606,0.00879333
161607,0.01221068
161618,0.02113231
161640,0.02589562
161658,0.01892482
161660,0.00417182
161661,0.02372605
161662,0.05442182
161677,0.02484206
161681,0.00916208
161682,0.00677828
161683,0.01778580
161685,0.00611545
161686,0.00617896
161687,0.01787675
161691,0.01688997
161701,0.03449750
161707,0.00794842
161709,0.00571692
161710,0.00910247
161711,0.00831864
161714,0.07512814
161742,0.02488629
161751,0.00452649
161764,0.03326093
161771,0.03450242
161781,0.01441678
161782,0.01836498
161800,0.00715115
161810,0.03596547
161812,0.01653740
161813,0.00466126
161816,0.00370522
161838,0.05161391
161841,0.01150667
161845,0.00946077
161871,0.05377449
161877,0.03347432
161882,0.01195930
161885,0.03351313
161886,0.00686049
161895,0.01369550
161897,0.04709236
161914,0.01383190
161921,0.02462557
161922,0.00911566
161927,0.21543897
161946,0.00345233
161952,0.01449290
161954,0.04198299
161955,0.02086750
161961,0.05088796
161977,0.03815658
161980,0.14101259
161989,0.06324921
161993,0.01773341
162002,0.01029351
162011,0.01406202
162012,0.00380654
162015,0.00880413
162016,0.00469118
162019,0.00992802
162021,0.03267194
162022,0.12519154
162023,0.02979507
162025,0.00742872
162028,0.00357372
162029,0.00819504
162030,0.00849643
162031,0.40731668
162033,0.04103800
162037,0.00627488
162044,0.03637709
162071,0.01292166
162093,0.01060188
162094,0.01534755
162100,0.00427147
162102,0.04900922
162105,0.01389946
162109,0.03903989
162116,0.01922214
162117,0.00749516
162118,0.09451986
162120,0.02760832
162125,0.01140927
162128,0.21484517
162131,0.07035427
162133,0.01587314
162135,0.01206054
162156,0.00917465
162157,0.01442783
162165,0.05353729
162166,0.00768432
162170,0.04120801
162201,0.00584960
162202,0.01120357
162206,0.00375955
162211,0.01227030
162227,0.02158609
162232,0.01426078
162235,0.02432351
162237,0.10901050
162248,0.02293726
162261,0.04593850
162262,0.01332186
162280,0.01371709
162282,0.00987586
162284,0.02180773
162287,0.12629214
162305,0.01475977
162308,0.02431142
162309,0.02079360
162312,0.01451738
162313,0.00683174
162316,0.01004344
162324,0.02249599
162325,0.04141728
162333,0.00413065
162334,0.03828476
162337,0.01437265
162340,0.02275756
162344,0.05373563
162347,0.01113042
162350,0.02022456
162351,0.08612792
162365,0.02296594
162368,0.00626638
162379,0.02576152
162383,0.00560882
162392,0.01080657
162393,0.01346518
162397,0.02193657
162398,0.04021034
162406,0.07565121
162410,0.03840633
162418,0.00525464
162420,0.02561969
162424,0.04905463
162425,0.00581026
162438,0.01504613
162442,0.00336302
162462,0.01114099
162476,0.00560408
162477,0.01285968
162480,0.00619392
162491,0.01266236
162493,0.01187060
162503,0.00642853
162504,0.00687908
162513,0.02205550
162516,0.14596231
162517,0.00919358
162522,0.03668266
162523,0.02484172
162542,0.01682900
162584,0.06044914
162586,0.01191373
162589,0.02063314
162594,0.01393487
162616,0.00736598
162630,0.04534426
162637,0.01727877
162652,0.00981944
162659,0.13393183
162668,0.00710626
162674,0.01008599
162680,0.01875698
162685,0.15441476
162689,0.05038130
162711,0.00559144
162714,0.00713218
162732,0.00570205
162741,0.01279065
162758,0.01378679
162759,0.00947672
162775,0.04091649
162776,0.01684514
162777,0.00502446
162782,0.00767707
162786,0.00435389
162794,0.02508743
162799,0.00487061
162801,0.06265696
162802,0.03565059
162807,0.01014648
162820,0.00662351
162827,0.00576376
162833,0.01539499
162837,0.02829486
162844,0.01317578
162860,0.01723554
162862,0.02037728
162864,0.06913130
162868,0.04474608
162880,0.01323563
162895,0.32265425
162898,0.01461651
162918,0.03909157
162924,0.01830231
162931,0.04482760
162936,0.00832219
162978,0.03680423
162979,0.01362029
162988,0.01750250
162989,0.02082074
163013,0.02371453
163014,0.01435668
163021,0.01430620
163024,0.00411191
163027,0.00407284
163030,0.00474640
163031,0.00837677
163032,0.00928062
163039,0.02686806
163042,0.00791145
163048,0.00988708
163049,0.00438685
163068,0.02038387
163071,0.00586422
163074,0.03550600
163079,0.01712552
163080,0.00630315
163085,0.00976435
163093,0.00926232
163094,0.10559080
163109,0.01015649
163116,0.02020568
163117,0.01975600
163118,0.04109015
163119,0.19583514
163121,0.00764274
163131,0.00798126
163132,0.01192937
163133,0.06640446
163182,0.02066023
163187,0.03186189
163188,0.09744732
163195,0.00743330
163197,0.00928811
163200,0.00346728
163206,0.26395440
163207,0.01062397
163214,0.11369558
163222,0.00371497
163224,0.01869839
163226,0.14369259
163235,0.03331333
163240,0.01327693
163258,0.06226880
163263,0.00597628
163264,0.15902491
163265,0.01158486
163266,0.02313028
163268,0.02345182
163272,0.00925478
163273,0.14994247
163278,0.03529971
163288,0.00283900
163299,0.04176936
163302,0.12018769
163307,0.00818012
163321,0.01905767
163349,0.01991708
163352,0.04738277
163353,0.03722254
163357,0.20397232
163362,0.00477792
163375,0.01172559
163385,0.00464012
163386,0.04192722
163390,0.06902322
163408,0.44609787
163423,0.01021902
163426,0.18257804
163437,0.05950469
163452,0.02691482
163472,0.05186719
163473,0.01221045
163479,0.01013258
163480,0.00862089
163487,0.01057655
163492,0.04628998
163493,0.01682053
163523,0.07305753
163524,0.01087560
163527,0.03624082
163528,0.01746082
163531,0.00737451
163538,0.03964144
163556,0.00814707
163563,0.39908529
163566,0.03395205
163570,0.00834298
163571,0.00606485
163574,0.00623422
163578,0.00986208
163580,0.03784398
163597,0.04365434
163601,0.02330105
163604,0.02943636
163609,0.00646536
163618,0.00857858
163634,0.04600070
163647,0.08376611
163660,0.05993440
163661,0.00657494
163666,0.00791734
163667,0.03756750
163669,0.03175558
163676,0.00735843
163681,0.00463637
163682,0.01636246
163684,0.01722139
163714,0.05617256
163724,0.00558237
163728,0.16573732
163729,0.00969370
163738,0.00882913
163742,0.02404767
163743,0.10346757
163748,0.02078867
163759,0.00622392
163782,0.00620395
163793,0.01031596
163800,0.00531126
163801,0.01194244
163802,0.03086813
163814,0.02148062
163820,0.00591802
163821,0.00499898
163848,0.01533395
163852,0.03255660
163854,0.03882386
163855,0.15000654
163882,0.00324655
163895,0.06577074
163900,0.30828048
163907,0.04848070
163915,0.01754000
163926,0.01712951
163929,0.01026100
163934,0.03188806
163940,0.02674602
163943,0.01338604
163944,0.00654526
163949,0.00756577
163951,0.01226287
163952,0.01127722
163965,0.04984796
163970,0.00892406
163980,0.01127587
163981,0.00981932
163988,0.04933136
163989,0.01441884
163991,0.00991305
164015,0.01063175
164028,0.01468882
164030,0.01199528
164031,0.01316908
164037,0.00814097
164049,0.00726805
164052,0.01944565
164059,0.00300028
164083,0.03280136
164095,0.02782039
